Equip_ID,Machine,Cycle,Battery voltage,Engine Oil Pressure,Engine Oil Temperature,Coolant Pressure,Engine Coolant Temperature,Hydraulic Oil Tank Temperature,Steering Oil Pressure,Fuel Temperature,Exhaust Temperature,Wheel Motor Temp,Fuel Level,Engine,PayLoad,Parking Brake,MotorTemp
4,Crane,8,14.3,46,69,24,205,27,119,289,658,156,High,Normal,OK,OFF,Normal
4,Crane,9,14.6,30,65,4,216,81,115,239,502,142,Low,Normal,OK,OFF,High
4,Crane,10,14.5,50,72,30,200,48,104,158,610,158,Medium,Normal,OK,OFF,Normal
4,Crane,11,13.9,41,83,21,216,94,94,197,561,145,Medium,Over Speed,OK,OFF,Normal
4,Crane,12,14.0,48,82,17,215,50,93,322,634,156,Medium,Normal,OK,OFF,Normal
4,Crane,13,14.0,46,32,11,198,13,95,233,662,147,Low,Over Speed,OK,ON,High
4,Crane,14,14.7,27,93,10,200,65,82,360,540,154,Medium,Normal,OK,ON,Normal
4,Crane,15,14.2,46,36,19,213,22,86,253,658,141,Medium,Normal,OK,OFF,Normal
4,Crane,16,14.4,29,72,17,204,31,95,308,537,140,High,Normal,Not OK,OFF,Normal
4,Crane,17,13.8,21,62,30,202,86,99,289,603,144,Medium,Normal,Not OK,OFF,Normal
4,Crane,18,13.9,46,42,9,209,73,94,325,596,159,Low,Over Speed,OK,OFF,Normal
4,Crane,19,13.8,12,91,17,199,1,92,301,506,160,High,Normal,OK,OFF,High
4,Crane,20,13.1,22,54,15,220,66,124,248,663,157,High,Normal,OK,OFF,Normal
4,Crane,21,14.2,34,70,25,207,25,116,223,584,152,Low,Normal,OK,OFF,Normal
4,Crane,22,12.7,11,31,8,218,93,88,282,644,150,Medium,Normal,OK,OFF,Normal
4,Crane,23,14.2,31,69,8,211,93,93,214,523,152,Medium,Over Speed,OK,OFF,High
4,Crane,24,13.2,26,56,21,220,98,109,308,611,159,Medium,Normal,OK,OFF,Normal
4,Crane,25,13.5,23,78,21,201,80,87,311,592,151,Low,Over Speed,OK,ON,Normal
4,Crane,26,12.6,13,40,30,211,47,87,311,578,154,Medium,Normal,OK,ON,Normal
4,Crane,27,13.7,23,64,11,203,26,104,224,639,157,Medium,Normal,OK,OFF,Normal
4,Crane,28,14.2,27,36,17,199,38,91,211,665,144,High,Normal,Not OK,OFF,Normal
4,Crane,29,14.6,14,72,17,202,96,95,278,519,145,Medium,Normal,Not OK,OFF,High
4,Crane,30,12.9,14,67,11,191,46,83,288,654,153,Low,Over Speed,OK,OFF,Normal
4,Crane,31,14.0,26,62,8,211,35,101,241,546,147,High,Normal,OK,OFF,Normal
4,Crane,32,13.8,10,80,22,204,3,87,211,690,150,High,Normal,OK,OFF,Normal
4,Crane,33,14.3,31,51,16,215,74,102,208,502,157,Low,Normal,OK,OFF,High
4,Crane,34,13.8,16,61,13,208,42,94,277,547,151,Medium,Normal,OK,OFF,Normal
4,Crane,35,13.3,26,95,23,204,84,115,247,615,140,Medium,Over Speed,OK,OFF,Normal
4,Crane,36,14.1,22,94,25,202,75,108,275,645,146,Medium,Normal,OK,OFF,Normal
4,Crane,37,13.4,40,56,23,196,33,107,347,609,150,Low,Over Speed,OK,ON,Normal
4,Crane,38,13.2,49,39,13,190,12,117,360,566,153,Medium,Normal,OK,ON,Normal
4,Crane,39,13.8,11,65,15,216,53,87,156,625,143,Medium,Normal,OK,OFF,High
4,Crane,40,14.5,27,100,15,200,85,84,368,573,155,High,Normal,Not OK,OFF,Normal
4,Crane,41,13.2,19,82,15,208,92,123,356,686,159,Medium,Normal,Not OK,OFF,Normal
4,Crane,42,13.4,32,56,11,219,48,100,251,665,159,Low,Over Speed,OK,OFF,Normal
4,Crane,43,13.8,37,75,19,207,7,121,185,502,147,High,Normal,OK,OFF,High
4,Crane,44,14.2,44,98,17,218,22,81,159,528,148,High,Normal,OK,OFF,Normal
4,Crane,45,12.9,27,31,28,206,64,81,278,678,145,Low,Normal,OK,OFF,Normal
4,Crane,46,13.0,47,82,4,205,88,104,353,686,144,Medium,Normal,OK,OFF,Normal
4,Crane,47,13.5,37,86,28,201,20,81,217,584,156,Medium,Over Speed,OK,OFF,Normal
4,Crane,48,14.6,45,95,23,213,3,103,272,555,153,Medium,Normal,OK,OFF,Normal
4,Crane,49,14.7,23,38,20,192,13,121,240,678,145,Low,Over Speed,OK,ON,High
4,Crane,50,13.1,14,58,17,198,69,120,367,578,140,Medium,Normal,OK,ON,Normal
4,Crane,51,14.4,35,82,8,195,99,112,238,684,159,Medium,Normal,OK,OFF,Normal
4,Crane,52,13.2,18,83,22,215,49,116,227,596,153,High,Normal,Not OK,OFF,Normal
4,Crane,53,13.2,24,67,6,202,76,113,340,667,142,Medium,Normal,Not OK,OFF,High
4,Crane,54,14.1,34,55,18,197,31,81,159,542,144,Low,Over Speed,OK,OFF,Normal
4,Crane,55,14.2,38,81,17,204,84,80,334,604,140,High,Normal,OK,OFF,Normal
4,Crane,56,12.6,50,38,7,196,30,94,248,503,147,High,Normal,OK,OFF,Normal
4,Crane,57,13.8,41,86,23,203,8,104,175,688,152,Low,Normal,OK,OFF,Normal
4,Crane,58,13.3,14,60,11,195,14,111,308,501,144,Medium,Normal,OK,OFF,Normal
4,Crane,59,13.3,33,39,18,192,63,104,222,688,143,Medium,Over Speed,OK,OFF,Medium
4,Crane,60,12.7,30,30,30,199,55,92,319,541,140,Medium,Normal,OK,OFF,Normal
4,Crane,61,13.8,32,76,6,217,93,84,347,569,142,Low,Over Speed,OK,ON,Normal
4,Crane,62,14.3,11,100,14,217,52,124,314,546,148,Medium,Normal,OK,ON,Normal
4,Crane,63,13.8,31,95,19,201,60,88,249,548,141,Medium,Normal,OK,OFF,Medium
4,Crane,64,14.5,21,78,4,208,99,95,269,625,147,High,Normal,Not OK,OFF,Normal
4,Crane,65,13.7,26,91,27,197,42,91,277,516,157,Medium,Normal,Not OK,OFF,Normal
4,Crane,66,14.1,50,56,24,213,77,113,194,507,159,Low,Over Speed,OK,OFF,Normal
4,Crane,67,14.5,41,41,30,212,14,94,162,558,145,High,Normal,OK,OFF,Normal
4,Crane,68,12.9,50,78,5,204,78,107,267,518,140,High,Normal,OK,OFF,Normal
4,Crane,69,13.6,40,99,26,196,50,95,255,547,157,Low,Normal,OK,OFF,Medium
4,Crane,70,13.1,33,88,18,220,93,93,195,656,144,Medium,Normal,OK,OFF,Normal
4,Crane,71,13.9,12,66,18,198,87,85,276,617,148,Medium,Over Speed,OK,OFF,Normal
4,Crane,72,14.1,18,30,10,209,27,109,337,614,145,Medium,Normal,OK,OFF,Normal
4,Crane,73,13.8,32,66,10,190,63,118,192,632,154,Low,Normal,OK,OFF,Normal
4,Crane,74,12.6,32,48,12,195,57,103,217,527,146,Medium,Normal,OK,OFF,Normal
4,Crane,75,13.2,37,98,20,220,85,111,204,611,153,Medium,Normal,OK,OFF,Normal
4,Crane,76,14.5,46,33,10,193,89,106,162,501,150,Medium,Normal,OK,OFF,Medium
4,Crane,77,12.8,32,88,14,201,78,116,246,554,155,Low,Over Speed,OK,ON,Normal
4,Crane,78,14.0,21,58,15,199,63,112,233,616,152,Medium,Normal,OK,ON,Normal
4,Crane,79,13.2,48,80,20,208,62,103,150,660,152,Medium,Over Speed,OK,OFF,Normal
4,Crane,80,13.3,28,83,17,213,80,117,227,565,154,High,Normal,OK,OFF,Medium
4,Crane,81,13.3,42,34,14,206,51,115,244,666,150,Medium,Normal,Not OK,OFF,Normal
4,Crane,82,13.6,19,59,12,212,78,118,164,665,152,Low,Normal,Not OK,OFF,Normal
4,Crane,83,14.1,11,78,14,202,65,117,187,594,149,High,Normal,OK,OFF,Normal
4,Crane,84,14.1,38,112,12,208,114,107,242,623,166,High,Over Speed,OK,OFF,Normal
4,Crane,85,14.5,10,130,13,217,146,103,211,611,173,Low,Normal,OK,OFF,Normal
4,Crane,86,13.3,22,112,16,190,112,104,234,521,180,Medium,Normal,OK,OFF,Medium
4,Crane,87,14.4,19,128,20,194,126,115,241,536,186,Medium,Normal,OK,OFF,Normal
4,Crane,88,13.4,36,139,15,212,113,102,179,633,184,Medium,Normal,OK,OFF,Normal
4,Crane,89,13.6,12,120,22,204,123,114,167,685,188,Low,Over Speed,OK,OFF,Normal
4,Crane,90,14.6,40,127,16,217,143,115,196,672,170,Medium,Normal,OK,OFF,Normal
